epoch,train_loss,valid_loss,train_acc,valid_acc
741,0.529840886592865,1.643349289894104,0.8622221946716309,0.36000001430511475
742,0.5292144417762756,1.6449302434921265,0.8622221946716309,0.36000001430511475
743,0.5285859107971191,1.6467883586883545,0.8666666746139526,0.36000001430511475
744,0.527927041053772,1.647375226020813,0.8666666746139526,0.36000001430511475
745,0.5272904634475708,1.6483427286148071,0.8666666746139526,0.36000001430511475
746,0.5266340970993042,1.6486032009124756,0.8666666746139526,0.36000001430511475
747,0.5260686278343201,1.6498669385910034,0.8666666746139526,0.36000001430511475
748,0.5254352688789368,1.6505804061889648,0.8711110949516296,0.36000001430511475
749,0.5248174071311951,1.651631474494934,0.8711110949516296,0.36000001430511475
750,0.5242180824279785,1.6528905630111694,0.8666666746139526,0.36000001430511475
751,0.5235907435417175,1.6541707515716553,0.8666666746139526,0.36000001430511475
752,0.5229784846305847,1.6557185649871826,0.8711110949516296,0.36000001430511475
753,0.5223743319511414,1.6573306322097778,0.8666666746139526,0.36000001430511475
754,0.5217478275299072,1.6585946083068848,0.8666666746139526,0.36000001430511475
755,0.521137535572052,1.65970778465271,0.8711110949516296,0.36000001430511475
756,0.5205342769622803,1.6596134901046753,0.8711110949516296,0.36000001430511475
757,0.5199205875396729,1.6604280471801758,0.8755555748939514,0.36000001430511475
758,0.5193336606025696,1.6610591411590576,0.8755555748939514,0.36000001430511475
759,0.5186969637870789,1.6612904071807861,0.8799999952316284,0.36000001430511475
760,0.5181187391281128,1.6621942520141602,0.8844444155693054,0.36000001430511475
761,0.5174003839492798,1.6623950004577637,0.8844444155693054,0.36000001430511475
762,0.5167679786682129,1.6634116172790527,0.8844444155693054,0.36000001430511475
763,0.5160844922065735,1.6639412641525269,0.8844444155693054,0.36000001430511475
764,0.5154525637626648,1.6660879850387573,0.8799999952316284,0.36000001430511475
765,0.5148193836212158,1.6672850847244263,0.8799999952316284,0.36000001430511475
766,0.5141465663909912,1.6686253547668457,0.8799999952316284,0.36000001430511475
767,0.5135455131530762,1.668022632598877,0.8844444155693054,0.36000001430511475
768,0.5129072666168213,1.669636607170105,0.8844444155693054,0.36000001430511475
769,0.5122771859169006,1.6696101427078247,0.8844444155693054,0.3733333349227905
770,0.5116839408874512,1.669797658920288,0.8844444155693054,0.36000001430511475
771,0.5110383033752441,1.6715834140777588,0.8844444155693054,0.3733333349227905
772,0.5104117393493652,1.6717077493667603,0.8844444155693054,0.36000001430511475
773,0.5097735524177551,1.6734321117401123,0.8844444155693054,0.36000001430511475
774,0.5091249942779541,1.6743844747543335,0.8844444155693054,0.36000001430511475
775,0.508544385433197,1.6739603281021118,0.8844444155693054,0.3733333349227905
776,0.5079531073570251,1.6752922534942627,0.8844444155693054,0.3733333349227905
777,0.5073128342628479,1.675428032875061,0.8799999952316284,0.3733333349227905
778,0.506678581237793,1.67599618434906,0.8844444155693054,0.3733333349227905
779,0.5060644745826721,1.6764121055603027,0.8844444155693054,0.3733333349227905
780,0.5054329633712769,1.67634916305542,0.8844444155693054,0.3733333349227905
781,0.5048168897628784,1.6759583950042725,0.8844444155693054,0.3733333349227905
782,0.5041908025741577,1.676361322402954,0.8844444155693054,0.3733333349227905
783,0.5035576224327087,1.676552176475525,0.8844444155693054,0.3733333349227905
784,0.5029374361038208,1.6769602298736572,0.8844444155693054,0.3733333349227905
785,0.5023209452629089,1.678414225578308,0.8844444155693054,0.3733333349227905
786,0.5016845464706421,1.6783307790756226,0.8844444155693054,0.3733333349227905
787,0.5011019110679626,1.6791108846664429,0.8844444155693054,0.3733333349227905
788,0.5004673004150391,1.6803629398345947,0.8844444155693054,0.3733333349227905
789,0.49988171458244324,1.6800464391708374,0.8844444155693054,0.3733333349227905
790,0.4992879033088684,1.68076491355896,0.8799999952316284,0.3733333349227905
791,0.49863681197166443,1.6821842193603516,0.8799999952316284,0.3733333349227905
792,0.4979842007160187,1.6824452877044678,0.8844444155693054,0.3733333349227905
793,0.497368186712265,1.683117389678955,0.8844444155693054,0.3733333349227905
794,0.4967886805534363,1.6847467422485352,0.8844444155693054,0.3733333349227905
795,0.49618732929229736,1.68501877784729,0.8844444155693054,0.3733333349227905
796,0.49555495381355286,1.6853554248809814,0.8844444155693054,0.3733333349227905
797,0.4949508011341095,1.686415433883667,0.8844444155693054,0.3733333349227905
798,0.4943643808364868,1.6873806715011597,0.8844444155693054,0.3733333349227905
799,0.4937581717967987,1.6881624460220337,0.8844444155693054,0.3733333349227905
800,0.4931717813014984,1.688850998878479,0.8844444155693054,0.3733333349227905
801,0.4926365613937378,1.6891976594924927,0.8844444155693054,0.3733333349227905
802,0.492050439119339,1.6900714635849,0.8844444155693054,0.3733333349227905
803,0.4914683699607849,1.691245198249817,0.8888888955116272,0.3733333349227905
804,0.490878164768219,1.6927437782287598,0.8844444155693054,0.3733333349227905
805,0.4903121292591095,1.6944698095321655,0.8844444155693054,0.3733333349227905
806,0.48967814445495605,1.6962796449661255,0.8844444155693054,0.3733333349227905
807,0.48912087082862854,1.6971533298492432,0.8844444155693054,0.3733333349227905
808,0.48852401971817017,1.6978727579116821,0.8844444155693054,0.3733333349227905
809,0.4879266619682312,1.6988683938980103,0.8844444155693054,0.3733333349227905
810,0.4873230457305908,1.6999468803405762,0.8844444155693054,0.3733333349227905
811,0.486733078956604,1.7008085250854492,0.8844444155693054,0.3733333349227905
812,0.4861411154270172,1.701087474822998,0.8844444155693054,0.3733333349227905
813,0.48550280928611755,1.702372670173645,0.8844444155693054,0.3733333349227905
814,0.4849611818790436,1.7040019035339355,0.8888888955116272,0.36000001430511475
815,0.4843941926956177,1.7044672966003418,0.8888888955116272,0.3733333349227905
816,0.4838430881500244,1.7051141262054443,0.8888888955116272,0.3733333349227905
817,0.4832553267478943,1.7066012620925903,0.8888888955116272,0.3733333349227905
818,0.4826934337615967,1.7088998556137085,0.8888888955116272,0.3733333349227905
819,0.48212334513664246,1.7103410959243774,0.8888888955116272,0.3733333349227905
820,0.4815639853477478,1.711440920829773,0.8888888955116272,0.3733333349227905
821,0.4810061752796173,1.7131669521331787,0.8888888955116272,0.3733333349227905
822,0.4804283082485199,1.7136348485946655,0.8888888955116272,0.3733333349227905
823,0.4798416495323181,1.7143142223358154,0.8933333158493042,0.3733333349227905
824,0.4792478680610657,1.7156866788864136,0.8933333158493042,0.3733333349227905
825,0.4787103831768036,1.7167302370071411,0.8933333158493042,0.3733333349227905
826,0.47814926505088806,1.717092752456665,0.8888888955116272,0.3866666555404663
827,0.477549284696579,1.7180819511413574,0.8933333158493042,0.3866666555404663
828,0.4769708514213562,1.7198185920715332,0.8933333158493042,0.3866666555404663
829,0.47643181681632996,1.7199020385742188,0.8933333158493042,0.3866666555404663
830,0.4758308231830597,1.7216123342514038,0.897777795791626,0.3866666555404663
831,0.4752332270145416,1.722190022468567,0.897777795791626,0.3866666555404663
832,0.47466006875038147,1.7235068082809448,0.897777795791626,0.3733333349227905
833,0.47412118315696716,1.722994089126587,0.897777795791626,0.36000001430511475
834,0.4735429883003235,1.723913550376892,0.8933333158493042,0.36000001430511475
835,0.4729595184326172,1.7252143621444702,0.8933333158493042,0.36000001430511475
836,0.47240763902664185,1.725839614868164,0.8933333158493042,0.3733333349227905
837,0.4718513786792755,1.7273459434509277,0.8933333158493042,0.3733333349227905
838,0.4713430106639862,1.7282888889312744,0.8933333158493042,0.3733333349227905
839,0.47077786922454834,1.7294137477874756,0.897777795791626,0.3733333349227905
840,0.47020500898361206,1.7297810316085815,0.897777795791626,0.3733333349227905
841,0.4696527421474457,1.7307325601577759,0.897777795791626,0.36000001430511475
842,0.46910253167152405,1.7314363718032837,0.897777795791626,0.3733333349227905
843,0.4685713052749634,1.7320114374160767,0.897777795791626,0.36000001430511475
844,0.46799910068511963,1.7324202060699463,0.897777795791626,0.36000001430511475
845,0.4674622118473053,1.7341152429580688,0.897777795791626,0.36000001430511475
846,0.46689003705978394,1.7345030307769775,0.897777795791626,0.36000001430511475
847,0.4663412570953369,1.7346429824829102,0.897777795791626,0.36000001430511475
848,0.4658164381980896,1.7353860139846802,0.897777795791626,0.36000001430511475
849,0.4652700424194336,1.736112356185913,0.897777795791626,0.36000001430511475
850,0.46472078561782837,1.7366108894348145,0.897777795791626,0.36000001430511475
851,0.4641318619251251,1.738118052482605,0.897777795791626,0.36000001430511475
852,0.4635535180568695,1.7387226819992065,0.897777795791626,0.36000001430511475
853,0.46298953890800476,1.7396512031555176,0.897777795791626,0.36000001430511475
854,0.46241945028305054,1.7406238317489624,0.897777795791626,0.36000001430511475
855,0.4619254171848297,1.7419302463531494,0.897777795791626,0.36000001430511475
856,0.4613497853279114,1.7432515621185303,0.897777795791626,0.36000001430511475
857,0.46076107025146484,1.7449721097946167,0.897777795791626,0.36000001430511475
858,0.46021854877471924,1.7452094554901123,0.897777795791626,0.36000001430511475
859,0.4596957564353943,1.7458866834640503,0.897777795791626,0.36000001430511475
860,0.4591582417488098,1.7472270727157593,0.902222216129303,0.36000001430511475
861,0.45861029624938965,1.747504472732544,0.902222216129303,0.36000001430511475
862,0.4580270051956177,1.7481008768081665,0.902222216129303,0.36000001430511475
863,0.4574514627456665,1.7491865158081055,0.902222216129303,0.36000001430511475
864,0.45693686604499817,1.750605583190918,0.902222216129303,0.36000001430511475
865,0.4564020335674286,1.7514017820358276,0.902222216129303,0.36000001430511475
866,0.45587965846061707,1.7524874210357666,0.9066666960716248,0.36000001430511475
867,0.4553331732749939,1.7532960176467896,0.9066666960716248,0.36000001430511475
868,0.4547403156757355,1.7540159225463867,0.902222216129303,0.36000001430511475
869,0.4542161524295807,1.755210041999817,0.902222216129303,0.36000001430511475
870,0.45368853211402893,1.7561657428741455,0.902222216129303,0.36000001430511475
871,0.45312684774398804,1.7564815282821655,0.902222216129303,0.36000001430511475
872,0.4525741934776306,1.7565422058105469,0.902222216129303,0.36000001430511475
873,0.45204347372055054,1.7573716640472412,0.9066666960716248,0.36000001430511475
874,0.45150575041770935,1.7585633993148804,0.9066666960716248,0.36000001430511475
875,0.4509789049625397,1.7591880559921265,0.9066666960716248,0.36000001430511475
876,0.4504377543926239,1.7607887983322144,0.902222216129303,0.36000001430511475
877,0.44991210103034973,1.761712908744812,0.902222216129303,0.36000001430511475
878,0.44938936829566956,1.7633594274520874,0.902222216129303,0.36000001430511475
879,0.4488799273967743,1.7640987634658813,0.902222216129303,0.36000001430511475
880,0.44830623269081116,1.7657440900802612,0.902222216129303,0.36000001430511475
881,0.4477330148220062,1.7648694515228271,0.902222216129303,0.36000001430511475
882,0.44721654057502747,1.7652300596237183,0.902222216129303,0.36000001430511475
883,0.44666942954063416,1.765661358833313,0.902222216129303,0.36000001430511475
884,0.4460996091365814,1.7670812606811523,0.9066666960716248,0.36000001430511475
885,0.4455879330635071,1.767958164215088,0.9066666960716248,0.36000001430511475
886,0.44504472613334656,1.7700424194335938,0.9066666960716248,0.36000001430511475
887,0.4444865882396698,1.7709168195724487,0.9066666960716248,0.36000001430511475
888,0.44394686818122864,1.7725152969360352,0.9066666960716248,0.36000001430511475
889,0.44339290261268616,1.7727378606796265,0.9066666960716248,0.36000001430511475
890,0.44287925958633423,1.7732373476028442,0.9066666960716248,0.36000001430511475
891,0.44236060976982117,1.7735158205032349,0.9066666960716248,0.36000001430511475
892,0.4418216347694397,1.7745455503463745,0.9066666960716248,0.36000001430511475
893,0.4413124620914459,1.775376558303833,0.9066666960716248,0.36000001430511475
894,0.4407489001750946,1.7767841815948486,0.9111111164093018,0.36000001430511475
895,0.440227210521698,1.7773141860961914,0.9066666960716248,0.36000001430511475
896,0.439714252948761,1.7786699533462524,0.9111111164093018,0.36000001430511475
897,0.43919479846954346,1.777949333190918,0.9066666960716248,0.36000001430511475
898,0.43864908814430237,1.7789331674575806,0.9066666960716248,0.36000001430511475
899,0.4381210505962372,1.7810426950454712,0.9066666960716248,0.36000001430511475
900,0.43761610984802246,1.7819828987121582,0.9111111164093018,0.36000001430511475
901,0.437087744474411,1.7823916673660278,0.9111111164093018,0.36000001430511475
902,0.43654489517211914,1.7823164463043213,0.9066666960716248,0.36000001430511475
903,0.43601784110069275,1.7829632759094238,0.9066666960716248,0.36000001430511475
904,0.4355068802833557,1.7831233739852905,0.9066666960716248,0.36000001430511475
905,0.4349457025527954,1.7836456298828125,0.9066666960716248,0.36000001430511475
906,0.4344252645969391,1.7838701009750366,0.9066666960716248,0.36000001430511475
907,0.43388089537620544,1.784468412399292,0.9066666960716248,0.36000001430511475
908,0.4333305060863495,1.7845345735549927,0.9066666960716248,0.36000001430511475
909,0.43274518847465515,1.786303162574768,0.9066666960716248,0.36000001430511475
910,0.4321943521499634,1.7881643772125244,0.9066666960716248,0.36000001430511475
911,0.43168604373931885,1.7890385389328003,0.9111111164093018,0.36000001430511475
912,0.431163489818573,1.7903225421905518,0.9066666960716248,0.36000001430511475
913,0.4306638538837433,1.7909519672393799,0.9155555367469788,0.36000001430511475
914,0.43015867471694946,1.791839838027954,0.9155555367469788,0.36000001430511475
915,0.42961207032203674,1.7927030324935913,0.9155555367469788,0.36000001430511475
916,0.429100900888443,1.7946975231170654,0.9155555367469788,0.36000001430511475
917,0.42856401205062866,1.7965919971466064,0.9155555367469788,0.36000001430511475
918,0.42806538939476013,1.7978756427764893,0.9155555367469788,0.36000001430511475
919,0.42752987146377563,1.7983771562576294,0.9155555367469788,0.36000001430511475
920,0.42704126238822937,1.7985042333602905,0.9155555367469788,0.36000001430511475
921,0.4265294671058655,1.7988308668136597,0.9155555367469788,0.36000001430511475
922,0.42600172758102417,1.800007700920105,0.9155555367469788,0.36000001430511475
923,0.42547011375427246,1.7999346256256104,0.9155555367469788,0.36000001430511475
924,0.4249785840511322,1.8017702102661133,0.9155555367469788,0.36000001430511475
925,0.4244758188724518,1.80182683467865,0.9200000166893005,0.36000001430511475
926,0.42401957511901855,1.8040056228637695,0.9200000166893005,0.36000001430511475
927,0.4234986901283264,1.8061248064041138,0.9200000166893005,0.36000001430511475
928,0.4229806363582611,1.8081231117248535,0.9200000166893005,0.36000001430511475
929,0.42255905270576477,1.8094121217727661,0.9244444370269775,0.36000001430511475
930,0.4220074713230133,1.8104336261749268,0.9200000166893005,0.36000001430511475
931,0.4214763641357422,1.8116018772125244,0.9200000166893005,0.3733333349227905
932,0.4209410548210144,1.811867117881775,0.9244444370269775,0.3733333349227905
933,0.4204283654689789,1.813775658607483,0.9244444370269775,0.3733333349227905
934,0.41989439725875854,1.8152482509613037,0.9288889169692993,0.3733333349227905
935,0.4194120466709137,1.8166742324829102,0.9288889169692993,0.3733333349227905
936,0.4189598262310028,1.8186348676681519,0.9288889169692993,0.3733333349227905
937,0.4184293746948242,1.819059133529663,0.9288889169692993,0.3733333349227905
938,0.41787829995155334,1.8198853731155396,0.9288889169692993,0.3733333349227905
939,0.4173935353755951,1.8197510242462158,0.9288889169692993,0.3733333349227905
940,0.4169081747531891,1.821566104888916,0.9288889169692993,0.3733333349227905
941,0.41641756892204285,1.8225791454315186,0.9288889169692993,0.3733333349227905
942,0.4159039556980133,1.8219904899597168,0.9288889169692993,0.3733333349227905
943,0.4153902530670166,1.8221343755722046,0.9288889169692993,0.3733333349227905
944,0.414866179227829,1.82344651222229,0.9288889169692993,0.3733333349227905
945,0.41441330313682556,1.8245275020599365,0.9288889169692993,0.3866666555404663
946,0.4139474332332611,1.8256826400756836,0.9244444370269775,0.3733333349227905
947,0.41342636942863464,1.8260973691940308,0.9244444370269775,0.3733333349227905
948,0.4129367172718048,1.8276193141937256,0.9244444370269775,0.3866666555404663
949,0.41239041090011597,1.827564001083374,0.9288889169692993,0.3733333349227905
950,0.4118460416793823,1.8272734880447388,0.9244444370269775,0.36000001430511475
951,0.4113195240497589,1.827634572982788,0.9244444370269775,0.36000001430511475
952,0.41083577275276184,1.8277206420898438,0.9244444370269775,0.36000001430511475
953,0.41032469272613525,1.8284717798233032,0.9244444370269775,0.3733333349227905
954,0.4098292589187622,1.8290148973464966,0.9244444370269775,0.3733333349227905
955,0.4093501567840576,1.829677939414978,0.9244444370269775,0.3866666555404663
956,0.40883633494377136,1.8308250904083252,0.9244444370269775,0.3733333349227905
957,0.4083468019962311,1.8328428268432617,0.9244444370269775,0.3733333349227905
958,0.40785086154937744,1.8341542482376099,0.9244444370269775,0.3733333349227905
959,0.4073822498321533,1.8356257677078247,0.9244444370269775,0.3733333349227905
960,0.4068693518638611,1.835328221321106,0.9244444370269775,0.3733333349227905
961,0.4063865840435028,1.8368144035339355,0.9244444370269775,0.3866666555404663
962,0.40590962767601013,1.8387657403945923,0.9244444370269775,0.3866666555404663
963,0.4054287374019623,1.8400603532791138,0.9244444370269775,0.3866666555404663
964,0.40496546030044556,1.8404346704483032,0.9244444370269775,0.3866666555404663
965,0.4044843018054962,1.8414114713668823,0.9244444370269775,0.3866666555404663
966,0.40401962399482727,1.8427767753601074,0.9244444370269775,0.3866666555404663
967,0.4035475552082062,1.8435696363449097,0.9244444370269775,0.3733333349227905
968,0.4030832052230835,1.8449788093566895,0.9244444370269775,0.3866666555404663
969,0.40263649821281433,1.84596848487854,0.9244444370269775,0.3866666555404663
970,0.402216374874115,1.8468328714370728,0.9244444370269775,0.3866666555404663
971,0.4017126262187958,1.8469750881195068,0.9244444370269775,0.3866666555404663
972,0.4012441635131836,1.8480987548828125,0.9244444370269775,0.3733333349227905
973,0.40076231956481934,1.8489028215408325,0.9244444370269775,0.3733333349227905
974,0.4003022313117981,1.8502596616744995,0.9244444370269775,0.3733333349227905
975,0.3998461663722992,1.8512929677963257,0.9244444370269775,0.3733333349227905
976,0.3993605375289917,1.8523379564285278,0.9244444370269775,0.3733333349227905
977,0.39883333444595337,1.8526849746704102,0.9244444370269775,0.3733333349227905
978,0.398364782333374,1.8539806604385376,0.9244444370269775,0.3733333349227905
979,0.39789140224456787,1.8545187711715698,0.9244444370269775,0.3733333349227905
980,0.39740821719169617,1.8550907373428345,0.9244444370269775,0.3733333349227905
981,0.3969127833843231,1.8557038307189941,0.9244444370269775,0.3733333349227905
982,0.3964407742023468,1.85740327835083,0.9244444370269775,0.3733333349227905
983,0.3959255814552307,1.8589320182800293,0.9244444370269775,0.3733333349227905
984,0.3953847885131836,1.8595166206359863,0.9288889169692993,0.3733333349227905
985,0.39489245414733887,1.8594383001327515,0.9288889169692993,0.3733333349227905
986,0.3944094777107239,1.860906720161438,0.9288889169692993,0.3733333349227905
987,0.39391469955444336,1.8625916242599487,0.9288889169692993,0.3733333349227905
988,0.39343202114105225,1.8635376691818237,0.9288889169692993,0.3733333349227905
989,0.3929502069950104,1.863844633102417,0.9288889169692993,0.3733333349227905
990,0.392497718334198,1.8640618324279785,0.9288889169692993,0.3733333349227905
991,0.3920190632343292,1.8649863004684448,0.9288889169692993,0.3733333349227905
992,0.39153510332107544,1.8655540943145752,0.9288889169692993,0.3733333349227905
993,0.3911063075065613,1.868086814880371,0.9288889169692993,0.3733333349227905
994,0.39062216877937317,1.8687433004379272,0.9288889169692993,0.3733333349227905
995,0.3901611566543579,1.86972975730896,0.9288889169692993,0.3733333349227905
996,0.38967084884643555,1.870415210723877,0.9288889169692993,0.3733333349227905
997,0.38918420672416687,1.871701955795288,0.9288889169692993,0.3733333349227905
998,0.38868942856788635,1.873219609260559,0.9288889169692993,0.3733333349227905
999,0.3881746530532837,1.8729345798492432,0.9288889169692993,0.3733333349227905
